episode,target,ai_payout,score,both_stole
0,always_split,100.0,1.0,0
1,always_steal,0.0,0.0,1
2,deceptive_threaten,0.0,0.0,1
3,honest,100.0,1.0,0
4,tit_for_tat,100.0,1.0,0
5,always_split,100.0,1.0,0
6,always_steal,0.0,0.0,1
7,deceptive_threaten,0.0,0.0,1
8,honest,100.0,1.0,0
9,tit_for_tat,100.0,1.0,0
10,always_split,100.0,1.0,0
11,always_steal,0.0,0.0,1
12,deceptive_threaten,0.0,0.0,1
13,honest,100.0,1.0,0
14,tit_for_tat,100.0,1.0,0
15,always_split,100.0,1.0,0
16,always_steal,0.0,0.0,1
17,deceptive_threaten,0.0,0.0,1
18,honest,100.0,1.0,0
19,tit_for_tat,100.0,1.0,0
20,always_split,100.0,1.0,0
21,always_steal,0.0,0.0,1
22,deceptive_threaten,0.0,0.0,1
23,honest,100.0,1.0,0
24,tit_for_tat,100.0,1.0,0
25,always_split,100.0,1.0,0
26,always_steal,0.0,0.0,1
27,deceptive_threaten,0.0,0.0,1
28,honest,100.0,1.0,0
29,tit_for_tat,100.0,1.0,0
30,always_split,100.0,1.0,0
31,always_steal,0.0,0.0,1
32,deceptive_threaten,0.0,0.0,1
33,honest,100.0,1.0,0
34,tit_for_tat,100.0,1.0,0
35,always_split,100.0,1.0,0
36,always_steal,0.0,0.0,1
37,deceptive_threaten,0.0,0.0,1
38,honest,100.0,1.0,0
39,tit_for_tat,100.0,1.0,0
40,always_split,100.0,1.0,0
41,always_steal,0.0,0.0,1
42,deceptive_threaten,0.0,0.0,1
43,honest,100.0,1.0,0
44,tit_for_tat,100.0,1.0,0
45,always_split,100.0,1.0,0
46,always_steal,0.0,0.0,1
47,deceptive_threaten,0.0,0.0,1
48,honest,100.0,1.0,0
49,tit_for_tat,100.0,1.0,0
50,always_split,100.0,1.0,0
51,always_steal,0.0,0.0,1
52,deceptive_threaten,0.0,0.0,1
53,honest,100.0,1.0,0
54,tit_for_tat,100.0,1.0,0
55,always_split,100.0,1.0,0
56,always_steal,0.0,0.0,1
57,deceptive_threaten,0.0,0.0,1
58,honest,100.0,1.0,0
59,tit_for_tat,100.0,1.0,0
60,always_split,100.0,1.0,0
61,always_steal,0.0,0.0,1
62,deceptive_threaten,0.0,0.0,1
63,honest,100.0,1.0,0
64,tit_for_tat,0.0,0.0,1
65,always_split,100.0,1.0,0
66,always_steal,0.0,0.0,1
67,deceptive_threaten,0.0,0.0,1
68,honest,100.0,1.0,0
69,tit_for_tat,100.0,1.0,0
70,always_split,100.0,1.0,0
71,always_steal,0.0,0.0,1
72,deceptive_threaten,0.0,0.0,1
73,honest,100.0,1.0,0
74,tit_for_tat,100.0,1.0,0
75,always_split,100.0,1.0,0
76,always_steal,0.0,0.0,1
77,deceptive_threaten,0.0,0.0,1
78,honest,100.0,1.0,0
79,tit_for_tat,100.0,1.0,0
80,always_split,100.0,1.0,0
81,always_steal,0.0,0.0,1
82,deceptive_threaten,0.0,0.0,1
83,honest,100.0,1.0,0
84,tit_for_tat,100.0,1.0,0
85,always_split,100.0,1.0,0
86,always_steal,0.0,0.0,1
87,deceptive_threaten,0.0,0.0,1
88,honest,100.0,1.0,0
89,tit_for_tat,100.0,1.0,0
90,always_split,100.0,1.0,0
91,always_steal,0.0,0.0,1
92,deceptive_threaten,0.0,0.0,1
93,honest,100.0,1.0,0
94,tit_for_tat,100.0,1.0,0
95,always_split,100.0,1.0,0
96,always_steal,0.0,0.0,1
97,deceptive_threaten,0.0,0.0,1
98,honest,100.0,1.0,0
99,tit_for_tat,100.0,1.0,0
